,review_id,text,label
56,WHezVlGHEJX6MIhCT_pFug,"I had a great experience at this Dominican restaurant! I don't speak or understand Spanish but the menu was very clear, easy to follow and had English translations. I ordered the pork chops, spanish rice, and sweet plantain and it was DELICIOUS! The empanadas were also very good. My friend ordered a beef dish, white rice and bean sauce and was very satisfied with her meal as well. The serving of food was very generous for the price. I was so full! Despite it being busy, our food came out in a reasonable amount of time. The waitresses were all very nice and approachable. Our waitress could've been a bit more attentive to our table though. The music and the ambiance was great overall. I'll be coming back to this place for sure!",5.0
57,C27fSthAVlt1TXnv0bISJw,"The burger was really good. Very tender and cooked just right. My disappointment were with the fries. They were a bit too soggy for me. Also, when you order a coke, you just get a can of coke.",3.0
58,YHht2eB4pgFoK8b6R0ZRvw,"Really good, but needs work.  Since it is new, I will certainly have to come back at a later date and update my review.  The staff was still trying to figure out the POS system, and did not have many recommendations on food.....

So, I decided to go with the MOAT burger..it consisted of a giant hamburger patty covered with two grilled cheese sandwiches..no, i did not eat it alone!  While it was good, it was not great, I would expect a heart attack on a plate to be great..I think it lacked butter on the grilled cheese...We also tried the Rueben Ragoons..umm, they were basically egg rolls with pastrami..not recommended...

They do have a very nice decor (UCF related), free wi-fi and plenty of TV's.",3.0
59,YQ13IanHkbKZoGCBSbYlkg,"We live in the suburbs and used to frequent the Newbury Street location whenever we'd visit the city, and sometimes drive down just to have a cup of coffee and one of the homemade Lebanese cookies the owner used to make. Well now that the cookies are gone and the Newbury place closed down we thought we'd give the West Newton location a try. 

When my wife presented her L'Aroma loyalty card we were surprised to hear the person running the shop saying they don't honor ""cards with round punches, since anybody can make a round punch,"" essentially insinuating we might be cheating -- for a cup of coffee??? 

Bad taste, no matter how good the coffee is. We will never be back.",1.0
60,RbtkNQdW76Z8_pjFKK_8KQ,"A vendor brought Qdoba to a meeting in our conference room. I have a meeting in there later this afternoon and thought I'd call to find out when they were picking up their catering supplies. The guy said I'll call you back tomorrow and I told him I have a meeting this afternoon and just wanted to know when they were coming back for their items. He said ""hold on"" and that was 22 minutes ago. I still waiting on my headset, but although I can hear him talking to people in the background he won't get back on the phone with me.

I am someone who frequently utilizes caterers for large functions at work. This lack of respect for a potential customer has lost them quite a bit of business since people were saying they liked their food and we should use them. I'll let everyone know that will not be the case. And I'll let other coordinators here know my experience so they don't make the mistake of using them either.",1.0
61,OPhEWb7KoYcq_LjG52HUqA,"I ate at Hopdoddy on Congess.  The burger was good... just good.  Staff treated us like an number, as if we we're a complete waste of time.  The prices are high for what you get.  I would recommend going to Hopdoddy's but, not waiting in line to go to Hopdoddy's.  This is Austin... you could find a better burger, a more appreciative staff, and fairer price in a stones throw.",2.0
62,1KNdEJ09LU-dZO7RLsrymA,"I went here twice and both times the burger was just okay. I'm a huge fan of Yeah! Burger so the bar was probably set too high for me. But I wanted to give these guys a fair shake, so I went back. The second time was worse the first time but only because the cashier forgot to ask me about cheese. I mean it was my fault for forgetting to order it, but c'mon help me out. Then when I ask about the cheese she told me she would take care of it... and she did, and then brought me a check for the cheese. :-\ On the plus side the tomato was very fresh and this is in October.",3.0
63,JpOxEra_PRUfpsbk2a9fJQ,"Terrible delivery experience. We ordered a hot and sour soup, egg drop soup, chicken with eggplant in supposedly spicy garlic sauce, and beef with broccoli. We ordered at 8pm and were told they'd deliver by 8:45pm. Three phone calls later, the food finally got here at 9:30pm. Absolutely unacceptable, especially since we kept being told lies as to how much longer it would take. Now to the food... the egg drop soup and the beef were just okay; the eggplant chicken was not spicy but sweet - it actually tasted good anyway, so that was fine, but it was not as described. The worst part was the hot and sour soup though, it was inedible!  It was neither hot nor sour, but instead tasted like pure oil. Disgusting. Definitely will not be repeat customers and cannot recommend this place to anyone.",1.0
64,k3_2Mf28rgZEsyVvzj0YGg,IT TOOK FOREVER! The lady seemed very confused. She didn't really comprehend what we were saying and messed up all of our orders,1.0
65,5sp-cYz5BZUk8e6WnIkJ2A,"I saw this place on the way out of town a few weeks ago, and had to check it out the next time I was in town. With hurricane Irma bearing down on Florida, I stopped in on a Thursday night for dinner. Other than another pair that were already seated, I was the only one dining there. 

After reading the reviews prior to mine, I was a bit cautious about eating here. I had not eaten at any other Bonchons before, and this was my first experience at one. I have to say that it was a great experience and the food was awesome. 

I had the small combo wings/drums in half spicy and half soy garlic. Both tasted amazing and the crispy-ness of the wings were on a whole new level from what I've had before. I have to give the prize to the spicy flavor, it's really good and not really that spicy. 

I also ordered the bulgogi tacos. They were super tasty and I'd definitely recommend them as well. 

I plan on making this a regular stop for me whenever I'm in town!",5.0
66,7phEXOkvB4iDsgj8wcGqgw,"I visited the Sam Adams brewery during a trip to Boston in September 2008.  It was much more intimate than I expected, as it is one of the largest breweries in the US.  It turns out that this is the original location, but more of an R&D facility currently.

We had to wait around a bit for the next tour, but it wasn't too long.  I was quite surprised to learn that Sam Adams was founded in 1984 (I would have guessed 1884, if those were my two options).  The tastings were good and we even got to sample a couple of new brews they were testing.  

I haven't been to Harpoon, so I can't compare, but plan to check it out the next time I'm in Boston.",4.0
